# solver_fvmcc_F90::
# Nonequilibrium flo
# Primitive variable
#               "xc"                 "u"                 "v"                 "T"                 "p"               "rho"                "h0"                "Mf"                 x_N                 x_O                x_NO                x_N2                x_O2               rho_N               rho_O              rho_NO              rho_N2              rho_O2
   0.1000000400E+001   -0.6609086020E-002    0.2997979251E+004    0.7931547872E+004    0.2254792020E+005    0.5013847624E-002    0.4046042186E+008    0.2608936175E-005    0.7701391152E+000    0.2132930261E+000    0.1828996582E-003    0.1638316720E-001    0.1791837545E-005    0.3688237681E-002    0.1166794153E-002    0.1876447155E-005    0.1569197393E-003    0.1960406870E-007
   0.1000001200E+001   -0.1139957032E-001    0.2998042196E+004    0.7931254107E+004    0.2254791946E+005    0.5014078027E-002    0.4045924301E+008    0.4500074764E-005    0.7701282139E+000    0.2132948272E+000    0.1829704847E-003    0.1639219608E-001    0.1792405423E-005    0.3688321960E-002    0.1166847184E-002    0.1877243262E-005    0.1570120291E-003    0.1961100743E-007
   0.1000001950E+001   -0.1592813881E-001    0.2998172638E+004    0.7931195882E+004    0.2254792353E+005    0.5014124460E-002    0.4045901203E+008    0.6287790948E-005    0.7701261150E+000    0.2132951537E+000    0.1829842380E-003    0.1639395452E-001    0.1792515220E-005    0.3688339649E-002    0.1166857747E-002    0.1877398488E-005    0.1570300534E-003    0.1961235624E-007
   0.1000002700E+001   -0.2043169499E-001    0.2998300312E+004    0.7931189480E+004    0.2254791978E+005    0.5014128588E-002    0.4045898729E+008    0.8065618135E-005    0.7701258968E+000    0.2132951861E+000    0.1829856626E-003    0.1639413890E-001    0.1792526451E-005    0.3688340968E-002    0.1166858672E-002    0.1877414308E-005    0.1570319201E-003    0.1961249170E-007
   0.1000003500E+001   -0.2522965345E-001    0.2998442791E+004    0.7931188618E+004    0.2254791978E+005    0.5014129272E-002    0.4045898375E+008    0.9959661364E-005    0.7701258637E+000    0.2132951913E+000    0.1829858807E-003    0.1639416664E-001    0.1792528204E-005    0.3688341212E-002    0.1166858828E-002    0.1877416750E-005    0.1570322029E-003    0.1961251302E-007
   0.1000004350E+001   -0.3032715995E-001    0.2998584823E+004    0.7931187911E+004    0.2254791597E+005    0.5014128939E-002    0.4045898147E+008    0.1197195427E-004    0.7701258471E+000    0.2132951940E+000    0.1829859741E-003    0.1639418033E-001    0.1792528848E-005    0.3688340838E-002    0.1166858750E-002    0.1877417559E-005    0.1570323215E-003    0.1961251850E-007
   0.1000005200E+001   -0.3542485041E-001    0.2998742134E+004    0.7931187887E+004    0.2254791978E+005    0.5014129839E-002    0.4045898089E+008    0.1398431940E-004    0.7701258377E+000    0.2132951956E+000    0.1829860482E-003    0.1639418808E-001    0.1792529541E-005    0.3688341427E-002    0.1166858959E-002    0.1877418641E-005    0.1570324227E-003    0.1961252945E-007
   0.1000006000E+001   -0.4022281001E-001    0.2998884274E+004    0.7931187695E+004    0.2254791978E+005    0.5014130000E-002    0.4045897998E+008    0.1587836291E-004    0.7701258281E+000    0.2132951972E+000    0.1829861122E-003    0.1639419605E-001    0.1792530069E-005    0.3688341470E-002    0.1166858996E-002    0.1877419344E-005    0.1570325028E-003    0.1961253570E-007
   0.1000006850E+001   -0.4532097454E-001    0.2999025262E+004    0.7931187171E+004    0.2254791597E+005    0.5014129522E-002    0.4045897844E+008    0.1789091575E-004    0.7701258186E+000    0.2132951988E+000    0.1829861598E-003    0.1639420391E-001    0.1792530344E-005    0.3688341044E-002    0.1166858884E-002    0.1877419638E-005    0.1570325620E-003    0.1961253669E-007
   0.1000007700E+001   -0.5041932336E-001    0.2999182131E+004    0.7931187320E+004    0.2254791977E+005    0.5014130301E-002    0.4045897837E+008    0.1990354071E-004    0.7701258124E+000    0.2132951999E+000    0.1829862149E-003    0.1639420900E-001    0.1792530903E-005    0.3688341568E-002    0.1166859065E-002    0.1877420486E-005    0.1570326343E-003    0.1961254575E-007
